,Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalLivingSF,TotalMainBath,TotalBath,AgeSold,TotalPorchSF,TotalSF,TotalArea,GarageAgeSold,LastRemodelYrs,NbhdPricePerSF
647,2108,20,65.0,9750,5,6,1959,1959,1,3,164.0,2,2,2,200.0,0.0,784.0,984.0,2,3,1,3,984,0,0,984,1.0,0.0,1,0,2,1,1,5,0,2,1959.0,1,1.0,308.0,3,0,0,0,0,0,0,0,6,2008,1968.0,1.0,2.0,49,0,1184.0,2276.0,49.0,49,56.50343751827948
648,2109,20,52.0,8516,4,6,1958,2006,1,0,0.0,2,2,2,0.0,0.0,869.0,869.0,2,2,1,3,1093,0,0,1093,0.0,0.0,1,0,2,1,2,5,0,2,1959.0,1,1.0,308.0,3,0,0,0,0,0,0,0,5,2008,1962.0,1.0,1.0,50,0,1093.0,2270.0,49.0,2,56.50343751827948
649,2110,30,55.0,7111,5,7,1928,1983,1,0,0.0,3,3,1,406.0,273.0,329.0,1008.0,2,2,1,3,1143,0,0,1143,0.0,0.0,1,0,2,1,2,5,1,2,1992.0,1,1.0,288.0,3,265,0,0,0,0,0,0,7,2008,2151.0,1.0,1.0,80,265,1822.0,2439.0,16.0,25,63.70429189835996
650,2111,50,0.0,7425,7,7,1945,1950,1,0,0.0,2,2,2,0.0,0.0,672.0,672.0,2,3,1,3,1195,473,0,1668,0.0,0.0,1,1,3,1,3,8,0,4,1945.0,1,1.0,252.0,3,210,0,0,0,0,0,0,8,2008,2340.0,1.5,1.5,63,210,1668.0,2592.0,63.0,58,63.70429189835996
651,2112,50,0.0,7010,5,5,1935,1950,1,0,0.0,2,2,1,175.0,0.0,849.0,1024.0,2,2,1,3,1144,594,0,1738,0.0,0.0,2,0,3,1,2,6,1,2,1950.0,1,1.0,240.0,3,0,30,0,0,0,0,0,7,2008,2762.0,2.0,2.0,73,30,1913.0,3002.0,58.0,58,63.70429189835996
652,2113,50,50.0,5000,5,7,1941,2006,1,0,0.0,2,3,2,600.0,0.0,72.0,672.0,2,4,1,3,832,378,0,1210,0.0,0.0,1,0,3,1,3,6,0,2,1941.0,1,1.0,240.0,3,0,0,0,0,0,0,0,5,2008,1882.0,1.0,1.0,67,0,1810.0,2122.0,67.0,2,63.70429189835996
653,2114,70,59.0,5870,6,9,1900,2000,3,0,0.0,2,3,1,0.0,0.0,554.0,554.0,2,4,1,3,736,554,0,1290,0.0,0.0,1,1,3,1,2,6,0,2,1926.0,1,1.0,200.0,2,38,112,0,0,0,0,400,4,2008,1844.0,1.5,1.5,108,150,1290.0,2044.0,82.0,8,63.70429189835996
654,2115,50,50.0,6000,6,7,1940,1989,1,0,0.0,2,2,2,521.0,0.0,460.0,981.0,2,4,1,3,1014,658,0,1672,0.0,0.0,1,1,3,1,3,6,1,2,1940.0,1,1.0,240.0,3,0,11,0,0,0,0,0,7,2008,2653.0,1.5,1.5,68,11,2193.0,2893.0,68.0,19,63.70429189835996
655,2116,30,50.0,6000,5,7,1924,2003,1,0,0.0,2,1,1,0.0,0.0,949.0,949.0,2,4,1,3,949,0,0,949,0.0,0.0,1,0,2,1,2,5,1,2,1924.0,1,2.0,370.0,3,0,0,48,0,0,0,0,7,2008,1898.0,1.0,1.0,84,48,949.0,2268.0,84.0,5,63.70429189835996
656,2117,50,50.0,6000,6,7,1937,2000,1,0,0.0,2,3,1,201.0,162.0,462.0,825.0,2,4,1,3,825,672,0,1497,0.0,0.0,2,0,3,1,2,5,0,2,2004.0,1,1.0,672.0,3,272,0,0,0,0,0,0,5,2008,2322.0,2.0,2.0,71,272,1860.0,2994.0,4.0,8,63.70429189835996
657,2118,50,50.0,6000,6,5,1939,1950,1,0,0.0,2,2,2,264.0,0.0,475.0,739.0,2,4,1,3,874,468,0,1342,0.0,0.0,2,0,2,2,2,7,1,2,1939.0,1,1.0,240.0,3,0,0,0,0,0,0,0,4,2008,2081.0,2.0,2.0,69,0,1606.0,2321.0,69.0,58,63.70429189835996
658,2119,45,50.0,5000,6,7,1926,1950,1,0,0.0,2,2,1,0.0,0.0,992.0,992.0,2,4,1,3,1013,0,0,1013,0.0,0.0,1,0,3,1,2,6,0,2,1926.0,1,1.0,160.0,2,0,0,101,0,0,0,0,4,2008,2005.0,1.0,1.0,82,101,1013.0,2165.0,82.0,58,63.70429189835996
659,2120,50,60.0,5520,5,7,1920,1997,0,0,0.0,2,3,1,68.0,0.0,497.0,565.0,2,2,1,3,565,651,0,1216,1.0,0.0,1,0,3,1,2,6,1,4,1920.0,2,1.0,355.0,2,0,0,180,0,0,0,0,4,2008,1781.0,1.0,2.0,88,180,1284.0,2136.0,88.0,11,63.70429189835996
660,2121,20,99.0,5940,4,7,1946,1950,1,0,0.0,2,2,3,0.0,0.0,0.0,0.0,2,2,1,2,896,0,0,896,0.0,0.0,1,0,2,1,2,4,0,2,1946.0,1,1.0,280.0,3,0,0,0,0,0,0,0,4,2008,896.0,1.0,1.0,62,0,896.0,1176.0,62.0,58,63.70429189835996
661,2122,50,52.0,6240,4,7,1929,1950,1,0,0.0,2,2,3,80.0,0.0,624.0,704.0,2,4,1,3,624,512,0,1136,0.0,1.0,1,0,2,1,2,6,0,2,1990.0,1,1.0,336.0,3,0,365,80,0,0,0,0,8,2008,1840.0,1.0,1.5,79,445,1216.0,2176.0,18.0,58,63.70429189835996
662,2123,30,0.0,6120,5,6,1945,1995,4,0,0.0,2,3,2,0.0,0.0,0.0,0.0,2,3,0,3,808,0,0,808,0.0,0.0,1,0,1,1,2,6,0,4,1925.0,1,1.0,164.0,3,0,48,0,0,0,0,0,6,2008,808.0,1.0,1.0,63,48,808.0,972.0,83.0,13,63.70429189835996
663,2124,50,52.0,6240,7,5,1939,1950,1,0,0.0,2,2,1,300.0,240.0,449.0,989.0,2,2,1,3,1245,764,0,2009,0.0,0.0,2,0,4,1,2,7,1,2,1939.0,1,2.0,400.0,3,0,20,0,0,0,0,0,1,2008,2998.0,2.0,2.0,69,20,2549.0,3398.0,69.0,58,63.70429189835996
664,2125,70,51.0,6120,5,5,1923,1950,1,0,0.0,2,2,1,203.0,0.0,897.0,1100.0,2,2,1,3,1226,676,0,1902,0.0,0.0,2,0,4,1,2,7,0,2,1960.0,1,2.0,576.0,3,0,139,55,0,0,0,0,10,2008,3002.0,2.0,2.0,85,194,2105.0,3578.0,48.0,58,56.50343751827948
665,2126,50,60.0,9144,6,4,1915,2004,6,0,0.0,2,3,1,0.0,0.0,810.0,810.0,2,4,1,3,1170,546,0,1716,0.0,0.0,2,0,4,1,3,8,0,2,1970.0,1,2.0,672.0,3,0,195,0,0,0,0,0,3,2008,2526.0,2.0,2.0,93,195,1716.0,3198.0,38.0,4,63.70429189835996
666,2127,60,57.0,8094,6,8,1910,1983,1,0,0.0,2,2,3,196.0,0.0,1046.0,1242.0,2,3,1,3,1242,742,0,1984,0.0,0.0,2,0,5,1,2,8,0,2,1900.0,0,1.0,360.0,0,64,0,180,0,0,0,1000,9,2008,3226.0,2.0,2.0,98,244,2180.0,3586.0,108.0,25,56.50343751827948
667,2128,50,63.0,4347,6,8,1910,1950,1,0,0.0,3,2,1,0.0,0.0,796.0,796.0,2,4,1,3,825,784,0,1609,0.0,0.0,1,0,3,1,2,7,0,2,1910.0,1,1.0,228.0,2,0,182,0,0,0,0,0,6,2008,2405.0,1.0,1.0,98,182,1609.0,2633.0,98.0,58,56.50343751827948
668,2129,30,0.0,6291,6,6,1930,1950,2,0,0.0,3,3,1,0.0,0.0,768.0,768.0,2,2,1,3,768,0,0,768,0.0,0.0,1,0,1,1,2,4,0,2,1930.0,1,2.0,440.0,3,0,0,84,0,0,0,0,7,2008,1536.0,1.0,1.0,78,84,768.0,1976.0,78.0,58,53.85268421741216
669,2130,70,60.0,10266,6,6,1952,1952,1,0,0.0,2,2,2,372.0,0.0,396.0,768.0,2,2,1,2,768,768,0,1536,0.0,0.0,1,1,4,1,2,7,0,2,1952.0,1,1.0,308.0,3,0,216,80,0,0,0,0,5,2008,2304.0,1.5,1.5,56,296,1908.0,2612.0,56.0,56,53.85268421741216
670,2131,50,60.0,6876,6,6,1938,1958,1,0,0.0,2,2,1,0.0,0.0,1272.0,1272.0,2,2,1,3,1272,0,697,1969,0.0,0.0,2,0,4,1,2,9,1,2,1938.0,1,2.0,400.0,3,0,34,0,0,0,0,0,11,2008,2544.0,2.0,2.0,70,34,1272.0,2944.0,70.0,50,53.85268421741216
671,2132,50,0.0,10320,5,6,1915,1978,3,0,0.0,2,1,1,0.0,0.0,880.0,880.0,2,3,1,3,880,428,0,1308,0.0,0.0,2,0,2,1,2,6,0,2,1950.0,1,2.0,400.0,2,0,0,117,0,0,0,0,4,2008,2188.0,2.0,2.0,93,117,1308.0,2588.0,58.0,30,53.85268421741216
672,2133,30,60.0,7200,6,7,1925,1992,6,0,0.0,2,2,2,0.0,0.0,1040.0,1040.0,2,3,1,3,1040,0,0,1040,0.0,0.0,1,0,2,1,2,5,0,2,1993.0,1,2.0,320.0,3,0,132,0,0,0,0,0,7,2008,2080.0,1.0,1.0,83,132,1040.0,2400.0,15.0,16,53.85268421741216
673,2134,50,62.0,7006,6,6,1925,1950,2,0,0.0,2,2,3,121.0,0.0,647.0,768.0,2,2,1,3,788,448,0,1236,1.0,0.0,2,0,3,1,2,6,1,2,1985.0,1,1.0,384.0,3,0,0,0,0,0,0,0,8,2008,2004.0,2.0,3.0,83,0,1357.0,2388.0,23.0,58,53.85268421741216
674,2135,30,60.0,10320,5,8,1912,1991,1,0,0.0,2,2,1,0.0,0.0,451.0,451.0,2,2,1,3,759,0,0,759,0.0,0.0,1,0,1,1,2,5,0,2,1997.0,1,2.0,576.0,3,40,0,0,0,0,0,0,8,2008,1210.0,1.0,1.0,96,40,759.0,1786.0,11.0,17,53.85268421741216
675,2136,190,60.0,10320,3,3,1915,1950,0,0,0.0,1,1,3,0.0,0.0,536.0,536.0,2,4,0,1,808,536,0,1344,0.0,0.0,2,0,3,2,2,8,0,0,1900.0,0,0.0,0.0,0,42,0,204,0,0,0,0,5,2008,1880.0,2.0,2.0,93,246,1344.0,1880.0,108.0,58,53.85268421741216
676,2137,20,82.0,9488,5,6,1947,1993,6,0,0.0,3,2,2,0.0,0.0,1046.0,1046.0,2,3,0,3,1054,0,0,1054,0.0,0.0,1,0,3,1,2,6,0,2,1947.0,1,1.0,240.0,3,0,60,122,0,0,0,0,9,2008,2100.0,1.0,1.0,61,182,1054.0,2340.0,61.0,15,62.675326605163775
677,2138,85,0.0,11235,5,6,1963,1963,3,0,0.0,2,2,2,784.0,0.0,197.0,981.0,2,2,1,3,1075,0,0,1075,1.0,0.0,1,0,3,1,3,6,0,2,1996.0,1,2.0,440.0,3,64,0,0,0,64,0,0,5,2008,2056.0,1.0,2.0,45,128,1859.0,2496.0,12.0,45,62.675326605163775
678,2139,80,80.0,13014,6,5,1978,1978,3,3,39.0,2,2,2,528.0,0.0,480.0,1008.0,2,2,1,3,1096,0,0,1096,1.0,0.0,1,0,3,1,2,6,1,4,1978.0,1,2.0,484.0,3,168,0,0,0,0,0,0,12,2008,2104.0,1.0,2.0,30,168,1624.0,2588.0,30.0,30,62.675326605163775
679,2140,20,68.0,10265,5,7,1967,2005,3,0,0.0,2,1,2,758.0,0.0,234.0,992.0,2,4,1,3,992,0,0,992,1.0,0.0,1,0,3,1,3,6,0,4,1967.0,2,1.0,294.0,3,204,0,0,0,0,0,600,7,2008,1984.0,1.0,2.0,41,204,1750.0,2278.0,41.0,3,62.675326605163775
680,2141,85,0.0,7703,6,8,1978,1978,3,2,40.0,2,2,2,450.0,0.0,0.0,450.0,2,4,1,3,1034,0,0,1034,0.0,1.0,1,0,3,1,2,6,1,3,1978.0,3,2.0,504.0,3,311,0,0,0,0,0,0,5,2008,1484.0,1.0,1.5,30,311,1484.0,1988.0,30.0,30,62.675326605163775
681,2142,20,0.0,9981,5,5,1967,1967,1,3,340.0,2,2,2,221.0,0.0,852.0,1073.0,2,3,1,3,1073,0,0,1073,0.0,0.0,1,0,3,1,2,6,0,4,1967.0,2,1.0,270.0,3,0,90,0,0,0,0,0,3,2008,2146.0,1.0,1.0,41,90,1294.0,2416.0,41.0,41,62.675326605163775
682,2143,85,0.0,7400,5,5,1984,1984,6,0,0.0,2,2,3,104.0,956.0,0.0,1060.0,2,2,1,3,1126,0,0,1126,1.0,0.0,1,0,2,1,2,5,0,4,1984.0,1,2.0,506.0,3,178,0,0,0,0,0,0,3,2008,2186.0,1.0,2.0,24,178,2186.0,2692.0,24.0,24,62.675326605163775
683,2144,190,60.0,12900,5,4,1920,1950,5,0,0.0,2,2,3,1300.0,0.0,0.0,1300.0,2,1,1,3,1140,0,0,1140,1.0,0.0,1,0,3,1,2,6,0,1,1920.0,1,2.0,400.0,3,0,0,190,0,0,0,0,1,2008,2440.0,1.0,2.0,88,190,2440.0,2840.0,88.0,58,62.675326605163775
684,2145,20,94.0,9239,5,8,1963,2003,6,0,0.0,2,3,2,634.0,0.0,326.0,960.0,2,4,1,3,960,0,0,960,1.0,0.0,1,0,3,1,3,6,0,4,1963.0,3,1.0,300.0,3,168,0,0,0,0,0,0,5,2008,1920.0,1.0,2.0,45,168,1594.0,2220.0,45.0,5,62.675326605163775
685,2146,20,88.0,14175,6,8,1956,1956,3,0,0.0,2,2,2,776.0,0.0,212.0,988.0,2,2,1,2,1188,0,0,1188,1.0,0.0,1,0,1,1,2,4,1,4,1956.0,1,2.0,621.0,3,102,89,231,0,0,0,0,6,2008,2176.0,1.0,2.0,52,422,1964.0,2797.0,52.0,52,62.675326605163775
686,2147,190,0.0,10532,5,3,1960,1960,4,4,275.0,2,2,2,988.0,0.0,0.0,988.0,2,3,1,3,1721,0,0,1721,1.0,0.0,2,0,3,1,2,7,2,3,1960.0,1,2.0,626.0,3,50,84,0,0,0,0,0,12,2008,2709.0,2.0,3.0,48,134,2709.0,3335.0,48.0,48,70.91761790148465
687,2148,50,63.0,8375,5,7,1941,1973,1,0,0.0,2,2,1,336.0,0.0,240.0,576.0,2,3,1,3,864,486,0,1350,1.0,0.0,1,1,2,1,3,6,0,5,1973.0,1,3.0,627.0,3,0,0,0,0,0,0,0,6,2008,1926.0,1.5,2.5,67,0,1686.0,2553.0,35.0,35,62.675326605163775
688,2149,80,0.0,10200,5,8,1970,1970,3,0,0.0,2,3,3,704.0,0.0,160.0,864.0,2,4,1,3,904,0,0,904,0.0,0.0,1,0,3,1,3,5,0,5,1979.0,1,3.0,912.0,3,143,0,0,0,0,0,0,6,2008,1768.0,1.0,1.0,38,143,1608.0,2680.0,29.0,38,62.675326605163775
689,2150,20,82.0,20270,7,6,1979,1979,4,0,0.0,2,2,2,599.0,0.0,925.0,1524.0,2,2,1,3,1524,0,0,1524,1.0,0.0,2,0,3,1,2,7,2,4,1979.0,3,2.0,478.0,3,140,0,0,0,0,0,0,4,2008,3048.0,2.0,3.0,29,140,2123.0,3526.0,29.0,29,70.91761790148465
690,2151,50,50.0,5190,7,5,1948,1950,5,0,0.0,2,2,2,0.0,0.0,570.0,570.0,2,2,1,3,617,462,0,1079,0.0,0.0,1,0,2,1,2,5,1,4,1948.0,1,1.0,249.0,3,135,0,0,0,0,0,0,1,2008,1649.0,1.0,1.0,60,135,1079.0,1898.0,60.0,58,57.244515282205136
691,2152,30,85.0,19550,5,7,1940,2007,3,0,0.0,2,2,3,1035.0,0.0,545.0,1580.0,2,4,1,3,1518,0,0,1518,1.0,0.0,1,0,2,1,1,5,2,0,1900.0,0,0.0,0.0,0,0,39,0,0,0,0,0,1,2008,3098.0,1.0,2.0,68,39,2553.0,3098.0,108.0,1,57.244515282205136
692,2153,20,68.0,9571,5,6,1956,1956,1,0,0.0,2,2,2,870.0,0.0,639.0,1509.0,2,2,1,2,1509,0,0,1509,1.0,0.0,1,0,3,1,3,6,1,4,1956.0,1,1.0,322.0,3,158,0,0,0,576,0,0,7,2008,3018.0,1.0,2.0,52,734,2379.0,3340.0,52.0,52,57.244515282205136
693,2154,90,50.0,9350,5,5,1975,1975,3,0,0.0,2,2,3,864.0,0.0,0.0,864.0,2,1,0,3,864,0,0,864,1.0,0.0,1,0,2,1,2,4,0,0,1900.0,0,0.0,0.0,0,0,0,0,0,0,0,0,4,2008,1728.0,1.0,2.0,33,0,1728.0,1728.0,108.0,33,57.244515282205136
694,2155,60,50.0,9360,6,8,1962,2001,6,2,216.0,3,2,2,324.0,0.0,297.0,621.0,2,2,1,3,621,648,0,1269,0.0,0.0,1,1,3,1,2,7,0,2,1962.0,1,1.0,280.0,3,0,236,0,0,0,0,0,11,2008,1890.0,1.5,1.5,46,236,1593.0,2170.0,46.0,7,57.244515282205136
695,2156,60,0.0,9771,6,5,1995,2002,3,3,190.0,3,2,3,779.0,0.0,298.0,1077.0,2,4,1,3,1093,1721,0,2814,0.0,1.0,2,1,4,1,3,9,1,4,1995.0,3,2.0,614.0,3,48,32,0,0,216,0,0,6,2008,3891.0,2.5,3.0,13,296,3593.0,4505.0,13.0,6,71.1354746978608
696,2157,20,80.0,9938,7,5,1994,1994,3,3,251.0,3,2,3,1271.0,0.0,331.0,1602.0,2,4,1,3,1626,0,0,1626,1.0,0.0,2,1,3,1,3,7,1,4,1994.0,2,2.0,534.0,3,424,40,0,0,0,0,0,4,2008,3228.0,2.5,3.5,14,464,2897.0,3762.0,14.0,14,71.1354746978608
697,2158,60,0.0,14171,7,5,1993,1994,6,0,0.0,3,2,3,355.0,0.0,457.0,812.0,2,4,1,3,1101,1099,0,2200,0.0,0.0,2,1,4,1,3,9,1,4,1993.0,2,2.0,453.0,3,168,98,0,0,0,0,0,12,2008,3012.0,2.5,2.5,15,266,2555.0,3465.0,15.0,14,71.1354746978608
698,2159,80,85.0,10541,7,5,1996,1996,6,0,0.0,3,2,3,0.0,0.0,672.0,672.0,2,4,1,3,1302,735,0,2037,0.0,0.0,2,1,3,1,3,8,1,4,1996.0,3,2.0,472.0,3,100,33,0,0,0,0,0,2,2008,2709.0,2.5,2.5,12,133,2037.0,3181.0,12.0,12,71.1354746978608
699,2160,60,65.0,10616,7,5,2007,2007,6,0,0.0,3,2,3,0.0,0.0,628.0,628.0,2,4,1,3,628,728,0,1356,0.0,0.0,2,1,3,1,3,6,1,4,2007.0,3,2.0,484.0,3,100,24,0,0,0,0,0,3,2008,1984.0,2.5,2.5,1,124,1356.0,2468.0,1.0,1,75.04142143422128
700,2161,20,65.0,9345,8,5,2007,2007,6,4,156.0,3,2,3,0.0,0.0,1615.0,1615.0,2,4,1,3,1615,0,0,1615,0.0,0.0,2,0,3,1,3,7,1,4,2007.0,2,3.0,864.0,3,168,30,0,0,0,0,0,5,2008,3230.0,2.0,2.0,1,198,1615.0,4094.0,1.0,1,75.04142143422128
701,2162,20,91.0,11778,9,5,2008,2008,6,4,554.0,3,2,3,2085.0,0.0,186.0,2271.0,2,4,1,3,2276,0,0,2276,1.0,0.0,2,0,3,1,4,7,2,4,2008.0,2,3.0,1348.0,4,0,0,70,0,255,0,0,6,2008,4547.0,2.0,3.0,0,325,4361.0,5895.0,0.0,0,75.04142143422128
702,2163,20,91.0,11778,9,5,2008,2008,6,4,402.0,4,2,3,1153.0,0.0,598.0,1751.0,2,4,1,3,1766,0,0,1766,1.0,0.0,2,1,3,1,4,8,2,4,2008.0,3,3.0,874.0,3,216,36,0,0,0,0,0,12,2008,3517.0,2.5,3.5,0,252,2919.0,4391.0,0.0,0,75.04142143422128
703,2164,80,0.0,11454,8,5,1995,1995,6,3,302.0,3,2,3,770.0,0.0,631.0,1401.0,2,4,1,3,1511,0,0,1511,1.0,0.0,2,0,3,1,3,6,1,4,1995.0,3,3.0,811.0,3,168,42,0,0,0,0,0,2,2008,2912.0,2.0,3.0,13,210,2281.0,3723.0,13.0,13,71.1354746978608
704,2165,20,0.0,11500,6,6,1966,1966,4,0,0.0,2,2,2,262.0,723.0,197.0,1182.0,2,4,1,3,1643,0,0,1643,1.0,0.0,2,0,2,1,2,6,1,4,1966.0,1,2.0,438.0,3,339,0,0,0,0,0,0,3,2008,2825.0,2.0,3.0,42,339,2628.0,3263.0,42.0,42,70.91761790148465
705,2166,20,65.0,9750,5,7,1994,1994,6,0,0.0,2,2,3,722.0,0.0,268.0,990.0,2,4,1,3,990,0,0,990,1.0,0.0,1,0,3,1,2,5,0,2,1997.0,1,2.0,528.0,3,168,0,0,0,0,0,0,8,2008,1980.0,1.0,2.0,14,168,1712.0,2508.0,11.0,14,75.04142143422128
706,2167,20,0.0,8696,7,5,1997,1998,6,3,150.0,2,2,3,1308.0,0.0,110.0,1418.0,2,4,1,3,1418,0,0,1418,1.0,0.0,2,0,3,1,3,5,1,4,1997.0,2,2.0,558.0,3,208,110,0,0,0,0,0,5,2008,2836.0,2.0,3.0,11,318,2726.0,3394.0,11.0,10,75.04142143422128
707,2168,60,0.0,13142,6,5,1997,1997,6,3,128.0,2,2,3,688.0,0.0,176.0,864.0,2,4,1,3,872,899,0,1771,1.0,0.0,2,1,3,1,3,6,0,4,1997.0,2,2.0,600.0,3,0,96,0,0,0,0,0,7,2008,2635.0,2.5,3.5,11,96,2459.0,3235.0,11.0,11,75.04142143422128
708,2169,60,68.0,8998,7,5,2000,2000,6,3,120.0,3,2,3,527.0,0.0,255.0,782.0,2,4,1,3,782,870,0,1652,0.0,0.0,2,1,3,1,3,6,0,4,2000.0,2,2.0,532.0,3,0,70,0,0,0,0,0,6,2008,2434.0,2.5,2.5,8,70,2179.0,2966.0,8.0,8,75.04142143422128
709,2170,60,75.0,12192,7,5,2000,2001,6,0,0.0,3,2,3,663.0,0.0,265.0,928.0,2,4,1,3,928,895,0,1823,1.0,0.0,2,1,3,1,3,6,0,4,2000.0,2,2.0,626.0,3,192,36,0,0,0,0,4500,5,2008,2751.0,2.5,3.5,8,228,2486.0,3377.0,8.0,7,75.04142143422128
710,2171,20,0.0,12250,5,6,1978,1978,3,3,180.0,2,2,2,781.0,0.0,83.0,864.0,2,4,1,3,1174,0,0,1174,1.0,0.0,1,0,3,1,2,5,0,4,1978.0,1,2.0,528.0,3,211,0,280,0,0,0,0,5,2008,2038.0,1.0,2.0,30,491,1955.0,2566.0,30.0,30,75.04142143422128
711,2172,20,0.0,9216,5,6,1975,1975,3,3,176.0,2,2,2,294.0,0.0,782.0,1076.0,2,2,1,3,1076,0,0,1076,0.0,0.0,1,1,3,1,2,5,1,2,1985.0,1,2.0,576.0,3,0,0,0,0,0,0,0,9,2008,2152.0,1.5,1.5,33,0,1370.0,2728.0,23.0,33,75.04142143422128
712,2173,20,40.0,14330,5,6,1975,2001,4,0,0.0,2,2,2,88.0,596.0,180.0,864.0,2,2,1,3,1558,0,0,1558,1.0,0.0,2,0,2,1,2,5,0,4,1975.0,3,2.0,440.0,3,140,0,239,0,227,0,0,8,2008,2422.0,2.0,3.0,33,606,2242.0,2862.0,33.0,7,75.04142143422128
713,2174,60,0.0,10400,7,5,2001,2001,6,3,227.0,3,2,3,0.0,0.0,1257.0,1257.0,2,4,1,3,1290,871,0,2161,0.0,0.0,2,1,3,1,3,8,1,4,2001.0,2,2.0,570.0,3,0,84,0,0,0,0,0,6,2008,3418.0,2.5,2.5,7,84,2161.0,3988.0,7.0,7,75.04142143422128
714,2175,60,0.0,9720,9,5,2001,2002,6,3,134.0,3,2,3,1194.0,0.0,163.0,1357.0,2,4,1,3,1366,581,0,1947,1.0,0.0,2,1,3,1,3,7,1,4,2001.0,3,3.0,725.0,3,168,116,0,0,0,0,0,1,2008,3304.0,2.5,3.5,7,284,3141.0,4029.0,7.0,6,75.04142143422128
715,2176,20,0.0,14860,8,5,2002,2003,6,3,240.0,3,2,3,1538.0,0.0,240.0,1778.0,2,4,1,3,1786,0,0,1786,1.0,0.0,2,0,3,1,3,6,1,4,2002.0,2,3.0,715.0,3,182,35,0,0,0,0,0,6,2008,3564.0,2.0,3.0,6,217,3324.0,4279.0,6.0,5,75.04142143422128
716,2177,60,41.0,10905,7,5,2003,2003,6,0,0.0,3,2,3,0.0,0.0,1129.0,1129.0,2,4,1,3,1129,1198,0,2327,0.0,0.0,2,1,4,1,3,9,1,4,2003.0,2,2.0,596.0,3,0,57,0,0,0,0,0,8,2008,3456.0,2.5,2.5,5,57,2327.0,4052.0,5.0,5,75.04142143422128
717,2178,60,96.0,11690,8,5,1999,2000,6,3,192.0,3,2,3,0.0,0.0,850.0,850.0,2,4,1,3,886,878,0,1764,0.0,0.0,2,1,3,1,3,7,1,4,1999.0,1,2.0,560.0,3,120,29,0,0,0,0,0,6,2008,2614.0,2.5,2.5,9,149,1764.0,3174.0,9.0,8,75.04142143422128
718,2179,120,0.0,4426,6,5,2004,2004,6,3,205.0,3,2,3,662.0,0.0,186.0,848.0,2,4,1,3,848,0,0,848,1.0,0.0,1,0,1,1,3,3,0,4,2004.0,2,2.0,420.0,3,140,0,0,0,0,0,0,2,2008,1696.0,1.0,2.0,4,140,1510.0,2116.0,4.0,4,75.04142143422128
719,2180,90,83.0,10126,6,5,1997,1998,6,0,0.0,2,3,3,1593.0,162.0,83.0,1838.0,2,4,1,3,1838,0,0,1838,2.0,0.0,2,0,2,2,2,8,0,4,1998.0,1,3.0,721.0,3,160,67,0,0,0,0,0,7,2008,3676.0,2.0,4.0,11,227,3593.0,4397.0,10.0,10,75.04142143422128
720,2181,20,75.0,9750,7,5,2004,2004,6,4,50.0,3,2,3,24.0,0.0,1421.0,1445.0,2,4,1,3,1445,0,0,1445,0.0,0.0,2,0,3,1,3,6,0,4,2004.0,1,2.0,470.0,3,0,35,0,0,0,0,0,6,2008,2890.0,2.0,2.0,4,35,1469.0,3360.0,4.0,4,75.04142143422128
721,2182,20,85.0,11058,7,6,2007,2007,6,4,212.0,3,2,3,56.0,0.0,1508.0,1564.0,2,4,1,3,1564,0,0,1564,0.0,0.0,2,0,3,1,3,6,0,4,2007.0,2,3.0,814.0,3,0,24,0,0,0,0,0,2,2008,3128.0,2.0,2.0,1,24,1620.0,3942.0,1.0,1,75.04142143422128
722,2183,20,74.0,9627,7,5,2007,2007,6,0,0.0,3,2,3,24.0,0.0,1327.0,1351.0,2,4,1,3,1361,0,0,1361,0.0,0.0,2,0,3,1,3,6,0,4,2007.0,2,2.0,610.0,3,0,50,0,0,0,0,0,6,2008,2712.0,2.0,2.0,1,50,1385.0,3322.0,1.0,1,75.04142143422128
723,2184,20,75.0,9825,5,5,1966,1966,3,0,0.0,2,2,2,609.0,0.0,483.0,1092.0,2,2,1,3,1092,0,0,1092,0.0,0.0,1,0,3,1,2,6,0,4,1966.0,1,1.0,264.0,3,259,0,0,0,161,0,0,4,2008,2184.0,1.0,1.0,42,420,1701.0,2448.0,42.0,42,57.244515282205136
724,2185,85,64.0,12102,5,5,1976,1976,3,3,222.0,2,2,2,456.0,0.0,0.0,456.0,2,4,1,3,1033,0,0,1033,0.0,1.0,1,0,3,1,2,6,0,4,1976.0,2,2.0,504.0,2,224,0,0,0,0,0,0,4,2008,1489.0,1.0,1.5,32,224,1489.0,1993.0,32.0,32,57.244515282205136
